engine,test_name,elapsed_time,compile_time,exec_time
wagon,bn128_mul-cdetrio6,0.34177565574645996,0.077852,0.259654
wagon,bn128_mul-cdetrio6,0.3512423038482666,0.066684,0.280305
wagon,bn128_mul-cdetrio6,0.34401726722717285,0.06986,0.269964
wagon,bn128_mul-cdetrio6,0.3386812210083008,0.069603,0.26562
wagon,bn128_mul-cdetrio6,0.3492777347564697,0.075149,0.270425
wagon,bn128_mul-cdetrio6,0.3556544780731201,0.082433,0.267985
wagon,bn128_mul-cdetrio6,0.34359216690063477,0.06379,0.27604
wagon,bn128_mul-cdetrio6,0.3341553211212158,0.062555,0.267338
wagon,bn128_mul-cdetrio6,0.3408069610595703,0.068685,0.266713
wagon,bn128_mul-cdetrio6,0.3513164520263672,0.070702,0.275524
wagon,bn128_mul-cdetrio6,0.32424473762512207,0.066757,0.253763
wagon,bn128_mul-cdetrio6,0.3594193458557129,0.068061,0.287176
wagon,bn128_mul-cdetrio6,0.35805368423461914,0.068579,0.285271
wagon,bn128_mul-cdetrio6,0.34596848487854004,0.069037,0.272648
wagon,bn128_mul-cdetrio6,0.3360624313354492,0.069444,0.261115
wagon,bn128_mul-cdetrio6,0.33600759506225586,0.070106,0.259438
wagon,bn128_mul-cdetrio6,0.3417346477508545,0.06358,0.274087
wagon,bn128_mul-cdetrio6,0.3341388702392578,0.069379,0.260159
wagon,bn128_mul-cdetrio6,0.3431093692779541,0.071019,0.267859
wagon,bn128_mul-cdetrio6,0.3389418125152588,0.075647,0.258926
wagon,bn128_mul-cdetrio6,0.3270835876464844,0.065293,0.257854
wagon,bn128_mul-cdetrio6,0.3394773006439209,0.064755,0.270963
wagon,bn128_mul-cdetrio6,0.34882521629333496,0.078581,0.266292
wagon,bn128_mul-cdetrio6,0.33907532691955566,0.068219,0.266061
wagon,bn128_mul-cdetrio6,0.3766632080078125,0.074572,0.296787
wagon,bn128_mul-cdetrio6,0.33946728706359863,0.068858,0.266319
wagon,bn128_mul-cdetrio6,0.33986902236938477,0.07877,0.256958
wagon,bn128_mul-cdetrio6,0.34813523292541504,0.069567,0.274897
wagon,bn128_mul-cdetrio6,0.33908653259277344,0.061142,0.273918
wagon,bn128_mul-cdetrio6,0.3439812660217285,0.069282,0.27021
wagon,bn128_mul-cdetrio6,0.34479713439941406,0.07619,0.264328
wagon,bn128_mul-cdetrio6,0.32574462890625,0.068448,0.253319
wagon,bn128_mul-cdetrio6,0.33931827545166016,0.067972,0.266448
wagon,bn128_mul-cdetrio6,0.3322117328643799,0.070321,0.255718
wagon,bn128_mul-cdetrio6,0.34077954292297363,0.072069,0.262711
wagon,bn128_mul-cdetrio6,0.31842684745788574,0.066054,0.248133
wagon,bn128_mul-cdetrio6,0.35071229934692383,0.067207,0.279279
wagon,bn128_mul-cdetrio6,0.333970308303833,0.072772,0.256635
wagon,bn128_mul-cdetrio6,0.3596973419189453,0.068977,0.286008
wagon,bn128_mul-cdetrio6,0.3527984619140625,0.071794,0.275614
wagon,blake2b-2805-bytes,0.05173993110656738,0.044541,0.002111
wagon,blake2b-2805-bytes,0.0508122444152832,0.044543,0.002049
wagon,blake2b-2805-bytes,0.04679727554321289,0.040491,0.00203
wagon,blake2b-2805-bytes,0.045267581939697266,0.038927,0.002123
wagon,blake2b-2805-bytes,0.04743552207946777,0.040887,0.002079
wagon,blake2b-2805-bytes,0.04987645149230957,0.043382,0.002088
wagon,blake2b-2805-bytes,0.04749155044555664,0.040696,0.001834
wagon,blake2b-2805-bytes,0.04701733589172363,0.040643,0.002278
wagon,blake2b-2805-bytes,0.048429250717163086,0.042722,0.00202
wagon,blake2b-2805-bytes,0.05032992362976074,0.044294,0.002252
wagon,blake2b-2805-bytes,0.04821419715881348,0.042311,0.00225
wagon,blake2b-2805-bytes,0.05549478530883789,0.048471,0.001979
wagon,blake2b-2805-bytes,0.055402517318725586,0.049115,0.002062
wagon,blake2b-2805-bytes,0.054457664489746094,0.045625,0.00254
wagon,blake2b-2805-bytes,0.04711604118347168,0.041314,0.002041
wagon,blake2b-2805-bytes,0.059824466705322266,0.052764,0.003225
wagon,blake2b-2805-bytes,0.048787832260131836,0.04102,0.002323
wagon,blake2b-2805-bytes,0.04952859878540039,0.042225,0.002285
wagon,blake2b-2805-bytes,0.0456385612487793,0.039311,0.002134
wagon,blake2b-2805-bytes,0.04747796058654785,0.040952,0.001977
wagon,blake2b-2805-bytes,0.04769420623779297,0.040945,0.002653
wagon,blake2b-2805-bytes,0.04657292366027832,0.040093,0.002238
wagon,blake2b-2805-bytes,0.04846501350402832,0.041731,0.001903
wagon,blake2b-2805-bytes,0.06424427032470703,0.057849,0.002146
wagon,blake2b-2805-bytes,0.04754519462585449,0.040853,0.00227
wagon,blake2b-2805-bytes,0.04612588882446289,0.038541,0.002113
wagon,blake2b-2805-bytes,0.05127692222595215,0.045344,0.002251
wagon,blake2b-2805-bytes,0.049283742904663086,0.042519,0.001891
wagon,blake2b-2805-bytes,0.042719364166259766,0.037352,0.001743
wagon,blake2b-2805-bytes,0.043718814849853516,0.037924,0.002012
wagon,blake2b-2805-bytes,0.0447087287902832,0.038977,0.001691
wagon,blake2b-2805-bytes,0.04928708076477051,0.043259,0.002201
wagon,blake2b-2805-bytes,0.047957658767700195,0.039697,0.002201
wagon,blake2b-2805-bytes,0.05135536193847656,0.044765,0.00223
wagon,blake2b-2805-bytes,0.046105146408081055,0.040562,0.002011
wagon,blake2b-2805-bytes,0.048819780349731445,0.041597,0.002062
wagon,blake2b-2805-bytes,0.04642844200134277,0.040196,0.0021
wagon,blake2b-2805-bytes,0.04828619956970215,0.041982,0.002256
wagon,blake2b-2805-bytes,0.047777414321899414,0.04182,0.00206
wagon,blake2b-2805-bytes,0.04842710494995117,0.04267,0.002183
wagon,blake2b-2805-bytes,0.05125570297241211,0.044558,0.002166
wagon,blake2b-2805-bytes,0.04739880561828613,0.041509,0.001965
wagon,blake2b-2805-bytes,0.0526738166809082,0.046047,0.002031
wagon,blake2b-2805-bytes,0.05300784111022949,0.046661,0.002141
wagon,blake2b-2805-bytes,0.05144500732421875,0.044323,0.002163
wagon,blake2b-2805-bytes,0.0516204833984375,0.043981,0.003293
wagon,blake2b-2805-bytes,0.04947018623352051,0.04352,0.002405
wagon,blake2b-2805-bytes,0.04762077331542969,0.040756,0.003105
wagon,blake2b-2805-bytes,0.05232405662536621,0.046318,0.00187
wagon,blake2b-2805-bytes,0.04990124702453613,0.042284,0.002266
wagon,bn128_mul-chfast3,0.2924330234527588,0.061906,0.227012
wagon,bn128_mul-chfast3,0.291243314743042,0.075198,0.211536
wagon,bn128_mul-chfast3,0.2912311553955078,0.060265,0.227244
wagon,bn128_mul-chfast3,0.3013269901275635,0.068551,0.2285
wagon,bn128_mul-chfast3,0.2960796356201172,0.068709,0.222607
wagon,bn128_mul-chfast3,0.2864527702331543,0.066152,0.216159
wagon,bn128_mul-chfast3,0.27178454399108887,0.063948,0.203207
wagon,bn128_mul-chfast3,0.30572938919067383,0.065105,0.236299
wagon,bn128_mul-chfast3,0.3053104877471924,0.064445,0.236712
wagon,bn128_mul-chfast3,0.2929666042327881,0.067359,0.221843
wagon,bn128_mul-chfast3,0.28378987312316895,0.066035,0.213145
wagon,bn128_mul-chfast3,0.305023193359375,0.068175,0.230156
wagon,bn128_mul-chfast3,0.28162503242492676,0.067224,0.209568
wagon,bn128_mul-chfast3,0.2980649471282959,0.069124,0.224477
wagon,bn128_mul-chfast3,0.3036484718322754,0.062045,0.237782
wagon,bn128_mul-chfast3,0.2914094924926758,0.069001,0.217793
wagon,bn128_mul-chfast3,0.29626941680908203,0.066247,0.224391
wagon,bn128_mul-chfast3,0.2964043617248535,0.064784,0.227314
wagon,bn128_mul-chfast3,0.28561925888061523,0.069048,0.213011
wagon,bn128_mul-chfast3,0.29297709465026855,0.064346,0.223954
wagon,bn128_mul-chfast3,0.28366756439208984,0.068115,0.210346
wagon,bn128_mul-chfast3,0.31435465812683105,0.068524,0.240752
wagon,bn128_mul-chfast3,0.284273624420166,0.06887,0.211707
wagon,bn128_mul-chfast3,0.3004899024963379,0.0642,0.232285
wagon,bn128_mul-chfast3,0.28513312339782715,0.066497,0.214328
wagon,bn128_mul-chfast3,0.287625789642334,0.071086,0.21074
wagon,bn128_mul-chfast3,0.28871941566467285,0.068132,0.216211
wagon,bn128_mul-chfast3,0.29377222061157227,0.06693,0.217991
wagon,bn128_mul-chfast3,0.30239152908325195,0.06793,0.230478
wagon,bn128_mul-chfast3,0.3019115924835205,0.07083,0.227056
wagon,bn128_mul-chfast3,0.2959938049316406,0.068652,0.221155
wagon,bn128_mul-chfast3,0.30003929138183594,0.063078,0.232383
wagon,bn128_mul-chfast3,0.29341983795166016,0.071575,0.217034
wagon,bn128_mul-chfast3,0.2848362922668457,0.063324,0.216626
wagon,bn128_mul-chfast3,0.3085823059082031,0.069108,0.235461
wagon,bn128_mul-chfast3,0.3206813335418701,0.080683,0.235249
wagon,bn128_mul-chfast3,0.298382043838501,0.068204,0.226084
wagon,bn128_mul-chfast3,0.2974832057952881,0.066525,0.226442
wagon,bn128_mul-chfast3,0.3020031452178955,0.076767,0.220833
wagon,bn128_mul-chfast3,0.2981081008911133,0.061587,0.231485
wagon,bn128_mul-chfast3,0.2984151840209961,0.070237,0.222843
wagon,bn128_mul-chfast3,0.2841010093688965,0.061814,0.21723
wagon,bn128_mul-chfast3,0.3280942440032959,0.067419,0.256182
wagon,bn128_mul-chfast3,0.3066675662994385,0.065739,0.234631
wagon,bn128_mul-chfast3,0.2924981117248535,0.070578,0.217815
wagon,bn128_mul-chfast3,0.28639841079711914,0.066863,0.213387
wagon,bn128_mul-chfast3,0.2911803722381592,0.065918,0.22165
wagon,bn128_mul-chfast3,0.3075904846191406,0.0747,0.227318
wagon,bn128_mul-chfast3,0.3118574619293213,0.066912,0.240194
wagon,bn128_mul-chfast3,0.29090023040771484,0.076849,0.21019
wagon,bn128_mul-cdetrio11,0.32140111923217773,0.070661,0.247224
wagon,bn128_mul-cdetrio11,0.31508517265319824,0.061536,0.24958
wagon,bn128_mul-cdetrio11,0.3370826244354248,0.071122,0.261527
wagon,bn128_mul-cdetrio11,0.33739376068115234,0.073173,0.259366
wagon,bn128_mul-cdetrio11,0.31031131744384766,0.060921,0.244652
wagon,bn128_mul-cdetrio11,0.3504984378814697,0.072879,0.273102
wagon,bn128_mul-cdetrio11,0.32863378524780273,0.071269,0.252648
wagon,bn128_mul-cdetrio11,0.32105517387390137,0.071084,0.245725
wagon,bn128_mul-cdetrio11,0.34214067459106445,0.071295,0.264852
wagon,bn128_mul-cdetrio11,0.3314380645751953,0.065587,0.261121
wagon,bn128_mul-cdetrio11,0.32411766052246094,0.063015,0.256912
wagon,bn128_mul-cdetrio11,0.31789636611938477,0.067352,0.245674
wagon,bn128_mul-cdetrio11,0.3242616653442383,0.063945,0.255421
wagon,bn128_mul-cdetrio11,0.35497426986694336,0.066905,0.283204
wagon,bn128_mul-cdetrio11,0.33815836906433105,0.072755,0.261496
wagon,bn128_mul-cdetrio11,0.3065178394317627,0.06507,0.237724
wagon,bn128_mul-cdetrio11,0.3138279914855957,0.068664,0.24053
wagon,bn128_mul-cdetrio11,0.31812453269958496,0.061886,0.251971
wagon,bn128_mul-cdetrio11,0.34044742584228516,0.075013,0.261271
wagon,bn128_mul-cdetrio11,0.3196544647216797,0.069928,0.245359
wagon,bn128_mul-cdetrio11,0.3150482177734375,0.0606,0.250655
wagon,bn128_mul-cdetrio11,0.32676219940185547,0.065725,0.256742
wagon,bn128_mul-cdetrio11,0.32138872146606445,0.06543,0.251925
wagon,bn128_mul-cdetrio11,0.34358692169189453,0.061714,0.277485
wagon,bn128_mul-cdetrio11,0.3350818157196045,0.064884,0.265265
wagon,bn128_mul-cdetrio11,0.3277161121368408,0.073682,0.249956
wagon,bn128_mul-cdetrio11,0.31482648849487305,0.065173,0.245607
wagon,bn128_mul-cdetrio11,0.3092191219329834,0.072381,0.232685
wagon,bn128_mul-cdetrio11,0.3345801830291748,0.0602,0.270321
wagon,bn128_mul-cdetrio11,0.310274600982666,0.067217,0.238637
wagon,bn128_mul-cdetrio11,0.32662057876586914,0.068741,0.253654
wagon,bn128_mul-cdetrio11,0.30428576469421387,0.064207,0.235761
wagon,bn128_mul-cdetrio11,0.33152079582214355,0.066689,0.260847
wagon,bn128_mul-cdetrio11,0.3366124629974365,0.068017,0.263577
wagon,bn128_mul-cdetrio11,0.33102869987487793,0.0628,0.262602
wagon,bn128_mul-cdetrio11,0.32015180587768555,0.064178,0.252443
wagon,bn128_mul-cdetrio11,0.34737205505371094,0.067859,0.275351
wagon,bn128_mul-cdetrio11,0.3332228660583496,0.069922,0.259017
wagon,bn128_mul-cdetrio11,0.3130807876586914,0.065675,0.243045
wagon,bn128_mul-cdetrio11,0.3514554500579834,0.073781,0.273496
wagon,bn128_mul-cdetrio11,0.33403992652893066,0.070946,0.257357
wagon,bn128_mul-cdetrio11,0.3154115676879883,0.061363,0.250385
wagon,bn128_mul-cdetrio11,0.30878448486328125,0.061976,0.24077
wagon,bn128_mul-cdetrio11,0.32373762130737305,0.067229,0.250642
wagon,bn128_mul-cdetrio11,0.33757758140563965,0.075225,0.258256
wagon,bn128_mul-cdetrio11,0.31645941734313965,0.057081,0.255137
wagon,bn128_mul-cdetrio11,0.32619690895080566,0.062202,0.259974
wagon,bn128_mul-cdetrio11,0.33754444122314453,0.067935,0.263944
wagon,bn128_mul-cdetrio11,0.32270312309265137,0.062731,0.255335
wagon,bn128_mul-cdetrio11,0.3135359287261963,0.0668,0.240594
wagon,mul256-gcolvin-drag-race,5.353060722351074,0.064101,5.283854
wagon,mul256-gcolvin-drag-race,5.465509653091431,0.062592,5.398081
wagon,mul256-gcolvin-drag-race,5.311033725738525,0.067285,5.23794
wagon,mul256-gcolvin-drag-race,5.373669385910034,0.059184,5.309144
wagon,mul256-gcolvin-drag-race,5.461049318313599,0.062705,5.393686
wagon,mul256-gcolvin-drag-race,5.504555702209473,0.052705,5.447198
wagon,mul256-gcolvin-drag-race,5.414591073989868,0.063877,5.346573
wagon,mul256-gcolvin-drag-race,5.345414400100708,0.062668,5.278712
wagon,mul256-gcolvin-drag-race,5.359528064727783,0.058849,5.296372
wagon,mul256-gcolvin-drag-race,5.336317300796509,0.049404,5.283047
wagon,mul256-gcolvin-drag-race,5.348285913467407,0.060941,5.283284
wagon,blake2b-5610-bytes,0.0480494499206543,0.039065,0.004044
wagon,blake2b-5610-bytes,0.04484701156616211,0.037419,0.003517
wagon,blake2b-5610-bytes,0.04554891586303711,0.037121,0.004892
wagon,blake2b-5610-bytes,0.048178911209106445,0.041086,0.004006
wagon,blake2b-5610-bytes,0.05061221122741699,0.043226,0.003427
wagon,blake2b-5610-bytes,0.05113577842712402,0.043171,0.003748
wagon,blake2b-5610-bytes,0.04827404022216797,0.040553,0.003896
wagon,blake2b-5610-bytes,0.0529017448425293,0.041592,0.006872
wagon,blake2b-5610-bytes,0.04840850830078125,0.040007,0.003918
wagon,blake2b-5610-bytes,0.05232882499694824,0.044411,0.003792
wagon,blake2b-5610-bytes,0.05594587326049805,0.043865,0.007618
wagon,blake2b-5610-bytes,0.0548555850982666,0.046162,0.00457
wagon,blake2b-5610-bytes,0.050199270248413086,0.042798,0.003955
wagon,blake2b-5610-bytes,0.04978632926940918,0.040988,0.004675
wagon,blake2b-5610-bytes,0.05273628234863281,0.04418,0.004501
wagon,blake2b-5610-bytes,0.049240827560424805,0.041501,0.004235
wagon,blake2b-5610-bytes,0.05255746841430664,0.044231,0.003919
wagon,blake2b-5610-bytes,0.05474996566772461,0.046559,0.004418
wagon,blake2b-5610-bytes,0.05694389343261719,0.046891,0.005408
wagon,blake2b-5610-bytes,0.0641639232635498,0.052173,0.007347
wagon,blake2b-5610-bytes,0.05453896522521973,0.044211,0.003832
wagon,blake2b-5610-bytes,0.05174756050109863,0.042919,0.004388
wagon,blake2b-5610-bytes,0.05231881141662598,0.044427,0.003931
wagon,blake2b-5610-bytes,0.05198502540588379,0.04356,0.00408
wagon,blake2b-5610-bytes,0.04701113700866699,0.039247,0.003348
wagon,blake2b-5610-bytes,0.058281898498535156,0.050596,0.00393
wagon,blake2b-5610-bytes,0.05251049995422363,0.044079,0.004033
wagon,blake2b-5610-bytes,0.04984283447265625,0.041223,0.003844
wagon,blake2b-5610-bytes,0.05122065544128418,0.04202,0.004789
wagon,blake2b-5610-bytes,0.05188488960266113,0.04285,0.004427
wagon,blake2b-5610-bytes,0.05054879188537598,0.042303,0.00432
wagon,blake2b-5610-bytes,0.049704790115356445,0.042114,0.003439
wagon,blake2b-5610-bytes,0.04859209060668945,0.040038,0.003151
wagon,blake2b-5610-bytes,0.05089902877807617,0.043081,0.003668
wagon,blake2b-5610-bytes,0.051918745040893555,0.04276,0.003877
wagon,blake2b-5610-bytes,0.05082225799560547,0.043199,0.003571
wagon,blake2b-5610-bytes,0.05305814743041992,0.045323,0.003761
wagon,blake2b-5610-bytes,0.04921436309814453,0.041725,0.004062
wagon,blake2b-5610-bytes,0.05194377899169922,0.044302,0.004088
wagon,blake2b-5610-bytes,0.04955554008483887,0.042244,0.003689
wagon,blake2b-5610-bytes,0.0519869327545166,0.044034,0.004008
wagon,blake2b-5610-bytes,0.04834747314453125,0.040492,0.004309
wagon,blake2b-5610-bytes,0.04741477966308594,0.040707,0.003398
wagon,blake2b-5610-bytes,0.04834699630737305,0.040122,0.004268
wagon,blake2b-5610-bytes,0.06038546562194824,0.050368,0.004247
wagon,blake2b-5610-bytes,0.06236696243286133,0.053678,0.004114
wagon,blake2b-5610-bytes,0.0633690357208252,0.052911,0.004266
wagon,blake2b-5610-bytes,0.053092002868652344,0.044546,0.003878
wagon,blake2b-5610-bytes,0.05654287338256836,0.047891,0.004454
wagon,blake2b-5610-bytes,0.05859875679016113,0.050198,0.004207
wagon,sha1-21896-bits,0.03915214538574219,0.03299,0.002131
wagon,sha1-21896-bits,0.035408735275268555,0.029642,0.001814
wagon,sha1-21896-bits,0.03881549835205078,0.033159,0.001955
wagon,sha1-21896-bits,0.034871578216552734,0.029545,0.001826
wagon,sha1-21896-bits,0.03822183609008789,0.032365,0.002255
wagon,sha1-21896-bits,0.03577136993408203,0.030159,0.001866
wagon,sha1-21896-bits,0.0395817756652832,0.033404,0.002245
wagon,sha1-21896-bits,0.037390947341918945,0.031003,0.002395
wagon,sha1-21896-bits,0.03648209571838379,0.030306,0.002061
wagon,sha1-21896-bits,0.0378725528717041,0.032401,0.001772
wagon,sha1-21896-bits,0.03821897506713867,0.030952,0.002235
wagon,sha1-21896-bits,0.04161810874938965,0.035599,0.002005
wagon,sha1-21896-bits,0.03994154930114746,0.033309,0.002189
wagon,sha1-21896-bits,0.039290428161621094,0.032775,0.002212
wagon,sha1-21896-bits,0.035349130630493164,0.029038,0.002354
wagon,sha1-21896-bits,0.038828134536743164,0.032555,0.00212
wagon,sha1-21896-bits,0.03702235221862793,0.030666,0.001908
wagon,sha1-21896-bits,0.037854909896850586,0.032024,0.00223
wagon,sha1-21896-bits,0.04756736755371094,0.041474,0.002637
wagon,sha1-21896-bits,0.03765368461608887,0.029568,0.00287
wagon,sha1-21896-bits,0.03863263130187988,0.032692,0.002119
wagon,sha1-21896-bits,0.040323495864868164,0.032583,0.001865
wagon,sha1-21896-bits,0.03474068641662598,0.029642,0.001863
wagon,sha1-21896-bits,0.034117937088012695,0.028785,0.002207
wagon,sha1-21896-bits,0.03364992141723633,0.028712,0.001896
wagon,sha1-21896-bits,0.0363306999206543,0.030568,0.002181
wagon,sha1-21896-bits,0.03795933723449707,0.031217,0.002688
wagon,sha1-21896-bits,0.037291765213012695,0.030653,0.002705
wagon,sha1-21896-bits,0.03792905807495117,0.031183,0.002011
wagon,sha1-21896-bits,0.039093971252441406,0.032457,0.002116
wagon,sha1-21896-bits,0.03780412673950195,0.030649,0.003298
wagon,sha1-21896-bits,0.03666090965270996,0.029917,0.002933
wagon,sha1-21896-bits,0.03762984275817871,0.031598,0.002295
wagon,sha1-21896-bits,0.037920236587524414,0.032258,0.001952
wagon,sha1-21896-bits,0.03682374954223633,0.03056,0.002291
wagon,sha1-21896-bits,0.04909801483154297,0.041494,0.001923
wagon,sha1-21896-bits,0.04012155532836914,0.034078,0.001936
wagon,sha1-21896-bits,0.038135528564453125,0.031637,0.002371
wagon,sha1-21896-bits,0.038252830505371094,0.031767,0.002445
wagon,sha1-21896-bits,0.03709745407104492,0.030335,0.002322
wagon,sha1-21896-bits,0.04098677635192871,0.03511,0.002305
wagon,sha1-21896-bits,0.03629255294799805,0.030588,0.002093
wagon,sha1-21896-bits,0.04368853569030762,0.037344,0.002446
wagon,sha1-21896-bits,0.04487204551696777,0.037054,0.00227
wagon,sha1-21896-bits,0.03816056251525879,0.031116,0.001908
wagon,sha1-21896-bits,0.03627920150756836,0.030584,0.00183
wagon,sha1-21896-bits,0.038144826889038086,0.032659,0.001814
wagon,sha1-21896-bits,0.0385432243347168,0.033736,0.001989
wagon,sha1-21896-bits,0.042307376861572266,0.036185,0.002397
wagon,sha1-21896-bits,0.03558015823364258,0.029418,0.002242
wagon,bn128_mul-cdetrio2,0.3140847682952881,0.070922,0.238612
wagon,bn128_mul-cdetrio2,0.3148345947265625,0.083217,0.224137
